condition,moderator,moderator_level,outcome,mean
Oil industry misinformation,income,"Less than $30,000",behavior_mean,52.54
Oil industry misinformation,income,"$30,000 to $55,999",behavior_mean,54.54
Oil industry misinformation,income,"$56,000 to $99,999",behavior_mean,57.54
Oil industry misinformation,income,"$100,000 to $167,999",behavior_mean,59.54
Oil industry misinformation,income,"$168,000 or more",behavior_mean,60.54
Oil industry misinformation,party,Republican,behavior_mean,40.49349999999999
Oil industry misinformation,party,Democrat,behavior_mean,74.5435
Oil industry misinformation,party,Independent,behavior_mean,56.543499999999995
Oil industry misinformation,party,Other,behavior_mean,59.543499999999995
Oil industry misinformation,gender,Male,donation_ams,3.5981000000000005
Oil industry misinformation,gender,Female,donation_ams,3.7981
Oil industry misinformation,gender,Other,donation_ams,3.6981
Oil industry misinformation,age_band,18-29,donation_ams,3.40183888887
Oil industry misinformation,age_band,30-44,donation_ams,3.60183888887
Oil industry misinformation,age_band,45-59,donation_ams,3.8018388888699994
Oil industry misinformation,age_band,60+,donation_ams,3.90183888887
Oil industry misinformation,race,White / Caucasian,donation_ams,3.7273222222299998
Oil industry misinformation,race,Black / African American,donation_ams,3.62732222223
Oil industry misinformation,race,Hispanic / Latino,donation_ams,3.5273222222299996
Oil industry misinformation,race,Asian / Asian American,donation_ams,4.127322222229999
Oil industry misinformation,race,Other,donation_ams,3.5273222222299996
Oil industry misinformation,education,Less than high school,donation_ams,3.1176000000000004
Oil industry misinformation,education,High school diploma / GED,donation_ams,3.3175999999999997
Oil industry misinformation,education,Some college or Associate's degree,donation_ams,3.6176000000000004
Oil industry misinformation,education,Bachelor's degree,donation_ams,4.1175999999999995
Oil industry misinformation,education,Master's degree / Professional degree,donation_ams,4.3176
Oil industry misinformation,education,Doctorate degree / Ph.D.,donation_ams,4.6175999999999995
Oil industry misinformation,income,"Less than $30,000",donation_ams,3.0179999999999993
Oil industry misinformation,income,"$30,000 to $55,999",donation_ams,3.317999999999999
Oil industry misinformation,income,"$56,000 to $99,999",donation_ams,3.7179999999999995
Oil industry misinformation,income,"$100,000 to $167,999",donation_ams,4.018
Oil industry misinformation,income,"$168,000 or more",donation_ams,4.3180000000000005
Oil industry misinformation,party,Republican,donation_ams,2.9079999999999995
Oil industry misinformation,party,Democrat,donation_ams,4.808
Oil industry misinformation,party,Independent,donation_ams,3.508
Oil industry misinformation,party,Other,donation_ams,3.808
Oil industry misinformation,gender,Male,newsletter_signup,0.17922
Oil industry misinformation,gender,Female,newsletter_signup,0.21921999999999997
Oil industry misinformation,gender,Other,newsletter_signup,0.23922
Oil industry misinformation,age_band,18-29,newsletter_signup,0.24675388889299996
Oil industry misinformation,age_band,30-44,newsletter_signup,0.226753888893
Oil industry misinformation,age_band,45-59,newsletter_signup,0.18675388889299996
Oil industry misinformation,age_band,60+,newsletter_signup,0.156753888893
Oil industry misinformation,race,White / Caucasian,newsletter_signup,0.17521944444399998
Oil industry misinformation,race,Black / African American,newsletter_signup,0.24521944444399998
Oil industry misinformation,race,Hispanic / Latino,newsletter_signup,0.24521944444399998
Oil industry misinformation,race,Asian / Asian American,newsletter_signup,0.215219444444
Oil industry misinformation,race,Other,newsletter_signup,0.205219444444
Oil industry misinformation,education,Less than high school,newsletter_signup,0.15403999999999998
Oil industry misinformation,education,High school diploma / GED,newsletter_signup,0.17404
Oil industry misinformation,education,Some college or Associate's degree,newsletter_signup,0.19404000000000002
Oil industry misinformation,education,Bachelor's degree,newsletter_signup,0.22404
Oil industry misinformation,education,Master's degree / Professional degree,newsletter_signup,0.25404
Oil industry misinformation,education,Doctorate degree / Ph.D.,newsletter_signup,0.27404
Oil industry misinformation,income,"Less than $30,000",newsletter_signup,0.15439999999999998
Oil industry misinformation,income,"$30,000 to $55,999",newsletter_signup,0.1744
Oil industry misinformation,income,"$56,000 to $99,999",newsletter_signup,0.20439999999999997
Oil industry misinformation,income,"$100,000 to $167,999",newsletter_signup,0.2244
Oil industry misinformation,income,"$168,000 or more",newsletter_signup,0.2344
Oil industry misinformation,party,Republican,newsletter_signup,0.1217
Oil industry misinformation,party,Democrat,newsletter_signup,0.29169999999999996
Oil industry misinformation,party,Independent,newsletter_signup,0.1917
Oil industry misinformation,party,Other,newsletter_signup,0.21170000000000003
Measurement & modeling (1),gender,Male,trust_multidimensional,56.641999999999996
Measurement & modeling (1),gender,Female,trust_multidimensional,60.641999999999996
Measurement & modeling (1),gender,Other,trust_multidimensional,60.641999999999996
Measurement & modeling (1),age_band,18-29,trust_multidimensional,60.574277777899994
Measurement & modeling (1),age_band,30-44,trust_multidimensional,59.574277777899994
Measurement & modeling (1),age_band,45-59,trust_multidimensional,57.574277777899994
Measurement & modeling (1),age_band,60+,trust_multidimensional,57.574277777899994
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,58.0060555556
Measurement & modeling (1),race,Black / African American,trust_multidimensional,60.0060555556
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,59.0060555556
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,62.0060555556
Measurement & modeling (1),race,Other,trust_multidimensional,58.0060555556
Measurement & modeling (1),education,Less than high school,trust_multidimensional,53.608999999999995
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,56.608999999999995
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,57.608999999999995
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,61.608999999999995
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,63.608999999999995
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,66.609
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,54.580000000000005
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,56.580000000000005
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,58.580000000000005
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,60.580000000000005
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,62.580000000000005
Measurement & modeling (1),party,Republican,trust_multidimensional,44.852000000000004
Measurement & modeling (1),party,Democrat,trust_multidimensional,72.952
Measurement & modeling (1),party,Independent,trust_multidimensional,58.452
Measurement & modeling (1),party,Other,trust_multidimensional,58.952
Measurement & modeling (1),gender,Male,trust_post,60.64740000000001
Measurement & modeling (1),gender,Female,trust_post,63.44740000000001
Measurement & modeling (1),gender,Other,trust_post,64.6474
Measurement & modeling (1),age_band,18-29,trust_post,64.0200777779
Measurement & modeling (1),age_band,30-44,trust_post,63.0200777779
Measurement & modeling (1),age_band,45-59,trust_post,60.820077777899996
Measurement & modeling (1),age_band,60+,trust_post,61.0200777779
Measurement & modeling (1),race,White / Caucasian,trust_post,61.22092222224
Measurement & modeling (1),race,Black / African American,trust_post,64.02092222223999
Measurement & modeling (1),race,Hispanic / Latino,trust_post,63.020922222239996
Measurement & modeling (1),race,Asian / Asian American,trust_post,64.02092222223999
Measurement & modeling (1),race,Other,trust_post,62.020922222239996
Measurement & modeling (1),education,Less than high school,trust_post,57.35499999999999
Measurement & modeling (1),education,High school diploma / GED,trust_post,59.85499999999999
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,61.35499999999999
Measurement & modeling (1),education,Bachelor's degree,trust_post,64.35499999999999
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,67.35499999999999
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,70.35499999999999
Measurement & modeling (1),income,"Less than $30,000",trust_post,57.25
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,59.75
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,62.25
Measurement & modeling (1),income,"$100,000 to $167,999",trust_post,64.24999999999999
Measurement & modeling (1),income,"$168,000 or more",trust_post,66.24999999999999
Measurement & modeling (1),party,Republican,trust_post,48.93699999999999
Measurement & modeling (1),party,Democrat,trust_post,77.03699999999998
Measurement & modeling (1),party,Independent,trust_post,61.03699999999999
Measurement & modeling (1),party,Other,trust_post,62.03699999999999
Measurement & modeling (1),gender,Male,distrust_post,40.19349999999999
Measurement & modeling (1),gender,Female,distrust_post,37.19349999999999
Measurement & modeling (1),gender,Other,distrust_post,37.19349999999999
Measurement & modeling (1),age_band,18-29,distrust_post,36.31230555535
Measurement & modeling (1),age_band,30-44,distrust_post,37.31230555535
Measurement & modeling (1),age_band,45-59,distrust_post,39.31230555535
Measurement & modeling (1),age_band,60+,distrust_post,40.81230555535
Measurement & modeling (1),race,White / Caucasian,distrust_post,39.320833333349995
Measurement & modeling (1),race,Black / African American,distrust_post,37.320833333349995
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,37.820833333349995
Measurement & modeling (1),race,Asian / Asian American,distrust_post,36.820833333349995
Measurement & modeling (1),race,Other,distrust_post,39.820833333349995
Measurement & modeling (1),education,Less than high school,distrust_post,43.245999999999995
Measurement & modeling (1),education,High school diploma / GED,distrust_post,41.245999999999995
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,39.245999999999995
